id,target_shadow_path,canvas_size,prompt
0,test/shadows/000000.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
7,test/shadows/000007.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
10,test/shadows/000010.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
15,test/shadows/000015.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
16,test/shadows/000016.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
24,test/shadows/000024.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
28,test/shadows/000028.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
33,test/shadows/000033.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
39,test/shadows/000039.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
48,test/shadows/000048.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
51,test/shadows/000051.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
53,test/shadows/000053.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
59,test/shadows/000059.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
60,test/shadows/000060.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
63,test/shadows/000063.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
70,test/shadows/000070.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
77,test/shadows/000077.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
80,test/shadows/000080.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
81,test/shadows/000081.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
84,test/shadows/000084.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
87,test/shadows/000087.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
88,test/shadows/000088.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
94,test/shadows/000094.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
95,test/shadows/000095.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
96,test/shadows/000096.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
100,test/shadows/000100.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
107,test/shadows/000107.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
109,test/shadows/000109.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
115,test/shadows/000115.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
116,test/shadows/000116.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
128,test/shadows/000128.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
133,test/shadows/000133.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
136,test/shadows/000136.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
138,test/shadows/000138.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
141,test/shadows/000141.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
142,test/shadows/000142.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
144,test/shadows/000144.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
147,test/shadows/000147.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
155,test/shadows/000155.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
160,test/shadows/000160.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
164,test/shadows/000164.png,128,"A cleaned target silhouette shows the shadow figure from a historical hand-shadow instruction plate. Infer the expert hand-and-arm ink arrangement that produced that shadow. Submit hand_ink_rle as a 128 by 128 binary mask RLE of the hand/arm drawing, hand_bbox_json as normalized x/y/w/h of the ink mask, and confidence in [0,1]."
