id,hand_ink_rle,hand_bbox_json,confidence
0,1471:1 1591:11 1718:12 1844:15 1970:21 2098:18 2228:14 2355:14 2487:8 2615:9 2743:10 2871:10 2883:1 2999:2 3007:2 3011:3 3127:1 3135:3 3139:3 7399:2 7525:6 7649:10 7703:2 7777:11 7831:2 7893:1 7895:24 7959:2 8019:28 8087:2 8143:32 8215:2 8271:32 8343:3 8399:32 8470:5 8527:32 8599:4 8655:32 8725:8 8783:32 8855:4 8914:29 8982:5 9042:29 9110:5 9174:23 9238:5 9302:24 9431:22 9559:22 9689:20 9817:20 9945:18 10073:17 10206:5 10333:6 10459:8 10586:9 10711:12 10839:11 10969:5 11098:1 11593:4 11719:8 11846:9 11973:10 12100:11 12227:15 12355:16 12481:14 12609:14 12737:14 12863:16 12985:22 13111:24 13231:2 13236:1 13239:24 13359:2 13363:3 13367:24 13497:22 13625:22 13757:18 13887:16 14013:17 14141:16 14269:13 14393:18 14525:12 14654:5 14663:2 14783:2,"{""x"": 0.16406, ""y"": 0.08594, ""w"": 0.70312, ""h"": 0.82031}",0.3379
7,2523:8 2647:14 2770:19 2887:4 2892:1 2897:22 3013:10 3025:22 3141:10 3153:22 3269:30 3396:31 3523:32 3556:1 3651:32 3684:1 3779:32 3812:1 3907:32 3940:1 4035:32 4163:32 4291:34 4419:34 4547:34 4675:34 4803:34 4931:32 5059:30 5187:31 5315:28 5442:29 5570:29 5698:29 5825:30 5953:30 6081:28 6209:28 6337:28 6465:28 6593:30 6722:29 6851:20 6873:5 6979:19 7109:14 7237:14 9370:11 9497:14 9514:1 9516:1 9518:1 9625:22 9753:22 9881:22 10009:22 10137:22 10265:22 10391:22 10518:21 10540:1 10644:23 10771:24 10900:23 11028:1 11030:21 11158:21 11287:20 11411:24 11539:26 11667:26 11794:27 11921:26 12049:26 12177:24 12305:22 12433:21 12561:20 12689:19 12817:18 12943:1 12945:18 13071:19 13199:18 13327:18 13459:13 13589:10 13719:4 13847:1,"{""x"": 0.11719, ""y"": 0.14844, ""w"": 0.6875, ""h"": 0.70312}",0.4141
10,1959:10 2087:10 2212:14 2339:16 2466:18 2594:19 2721:21 2849:22 2977:26 3103:1 3105:26 3233:30 3359:1 3361:32 3487:1 3489:32 3615:34 3743:36 3780:1 3871:38 3998:39 4126:40 4257:40 4385:40 4514:40 4642:40 4771:39 4900:38 5031:34 5159:34 5283:39 5411:40 5538:40 5666:40 5795:39 5923:39 6060:29 6191:26 6325:20 6453:20 6583:16 6710:17 6841:13 6969:13 7097:12 7225:12 7353:9 7481:9 11799:1 11925:4 12053:5 12179:9 12263:6 12307:9 12391:6 12437:4 12518:7 12565:4 12645:8 12695:2 12773:9 12823:2 12901:9 13029:10 13155:12 13168:1 13282:13 13296:1 13410:15 13544:1,"{""x"": 0.14844, ""y"": 0.11719, ""w"": 0.73438, ""h"": 0.71094}",0.3696
15,2536:1 2540:1 2663:6 2735:1 2737:5 2796:1 2862:11 2911:1 2923:2 2986:17 3033:12 3046:1 3049:4 3114:17 3159:1 3161:20 3239:24 3295:2 3366:25 3493:28 3620:29 3747:30 3875:28 3904:1 4002:21 4130:21 4257:21 4385:21 4513:21 4641:21 4769:21 4897:21 5025:21 5153:22 5281:18 5409:18 5537:17 5665:17 5793:16 5921:14 6050:9 6178:9 6307:8 6435:8 6563:7 6692:6 6821:4 6951:2 7663:2 7791:2 7919:2 8047:2 8176:1 9197:5 9325:6 10648:1 10776:1 10903:2 11031:2 11159:6 11183:3 11287:6 11311:4 11415:2 11439:4 11543:2 11567:4 11671:2 11695:4 11799:2 11823:4 11927:1 11949:8 12055:1 12077:8 12205:8 12334:7 12459:10 12587:10 12713:13 12841:12 12969:12 13098:11 13225:8 13352:10,"{""x"": 0.17969, ""y"": 0.14844, ""w"": 0.71875, ""h"": 0.67188}",0.2968
16,2279:2 2407:3 2535:3 2663:4 2789:8 2917:9 3043:14 3171:14 3259:5 3269:4 3297:16 3386:8 3396:5 3425:16 3506:3 3513:17 3553:16 3631:1 3633:5 3641:17 3681:16 3761:1 3764:1 3769:16 3810:15 3887:3 3892:1 3897:16 3938:12 3951:2 4015:2 4026:13 4070:3 4143:2 4155:12 4199:2 4286:7 4325:13 4414:7 4453:14 4514:1 4516:1 4544:2 4581:14 4639:6 4672:1 4709:14 4764:11 4835:15 4891:12 4963:15 5018:13 5091:14 5146:13 5219:14 5271:20 5348:11 5398:21 5476:11 5523:26 5605:8 5650:27 5733:8 5778:27 5863:2 5905:28 5992:1 6031:1 6033:28 6159:1 6161:28 6296:23 6425:22 6553:2 6556:19 6681:1 6683:20 6813:18 6947:12 7075:12 7203:12 7333:10 7463:8 7584:1 7593:6 7711:2 7721:6 7839:6 7849:6 7967:6 7977:6 8095:7 8107:2 8223:7 8234:3 8351:2 10207:2 10335:2 10463:2 10551:2 10591:2 10679:10 10719:2 10807:10 10835:2 10847:2 10933:9 10944:1 10975:2 11061:9 11103:2 11190:7 11223:2 11226:1 11228:5 11317:9 11352:1 11359:2 11446:3 11487:2 11574:3 11615:2 11703:2 11743:2 11831:1 11871:2 12000:1,"{""x"": 0.11719, ""y"": 0.13281, ""w"": 0.78125, ""h"": 0.60156}",0.3119
24,2575:2 2700:5 2827:6 2871:2 2955:8 2995:12 3008:3 3083:8 3124:11 3136:3 3210:8 3247:24 3338:7 3374:25 3466:7 3501:26 3535:2 3594:7 3629:30 3660:6 3723:6 3758:29 3788:7 3851:6 3885:38 4013:40 4111:1 4141:40 4269:40 4397:40 4526:39 4653:41 4783:39 4911:39 5041:37 5164:1 5169:37 5302:3 5317:18 5445:18 5574:17 5702:17 5831:16 5959:16 6089:14 6217:14 6345:14 6474:13 6603:12 6731:12 6859:12 6988:11 7117:10 7245:10 7373:14 7501:14 7629:16 7757:16 7887:14 8015:14 8145:12 8273:12 8403:8 8531:1 8533:6 8663:1 8791:2 9701:8 9829:10 9957:10 10085:12 10213:13 10341:13 10469:13 10595:1 10597:13 10723:12 10851:13 10982:7 11110:4 11239:2 13263:1 13287:2 13391:2 13415:2,"{""x"": 0.07812, ""y"": 0.15625, ""w"": 0.8125, ""h"": 0.66406}",0.3314
28,1863:2 1986:9 2114:9 2193:16 2241:10 2321:16 2367:14 2447:1 2449:20 2495:14 2575:22 2621:16 2703:24 2751:14 2831:24 2878:16 2958:27 3005:18 3086:27 3133:18 3217:22 3261:18 3345:21 3387:20 3474:17 3517:18 3543:2 3602:17 3643:20 3671:2 3734:4 3740:5 3773:18 3799:3 3863:2 3871:2 3901:18 3926:5 4035:1 4038:1 4055:4 4163:1 4183:4 4311:3 4439:4 4567:2 4695:4 4823:3 4951:4 5077:6 5205:6 5334:7 5462:7 5591:6 5719:7 5847:6 5975:6 6107:1 6235:1 6296:1 6422:3 6549:5 6675:8 6803:7 6931:7 7059:6 7187:6 7313:9 7441:9 7570:8 7697:9 7825:9 7953:9 8081:10 8209:10 8337:9 8467:7 8597:4 8725:4 8854:3 8982:3 9111:1 9239:2 13015:2 13142:3 13267:8 13395:10 13525:4 13654:3 13783:2 13911:1,"{""x"": 0.10938, ""y"": 0.10938, ""w"": 0.625, ""h"": 0.74219}",0.293
33,2991:2 3119:3 3932:7 4057:14 4186:13 4297:4 4305:22 4423:8 4433:24 4551:8 4561:24 4679:34 4807:35 4934:36 5062:37 5191:35 5318:37 5446:37 5574:37 5702:37 5828:41 5955:42 6083:42 6211:42 6338:43 6465:44 6593:44 6721:44 6849:42 6977:42 7105:37 7233:36 7363:32 7491:32 7621:30 7749:30 7879:27 8007:16 8025:9 11419:10 11545:15 11673:16 11801:16 11929:17 12057:17 12185:17 12313:17 12441:17 12569:17 12697:17 12825:17 12953:7 12965:1 12967:1 13081:4,"{""x"": 0.19531, ""y"": 0.17969, ""w"": 0.65625, ""h"": 0.625}",0.3607
39,2511:1 2639:2 2766:5 2893:6 3021:9 3149:8 3275:11 3403:12 3519:8 3531:12 3647:8 3659:12 3773:10 3786:13 3901:10 3913:14 4025:14 4041:13 4153:14 4169:13 4275:36 4403:36 4529:38 4657:40 4786:37 4913:38 5043:36 5171:35 5297:28 5425:26 5553:10 5569:8 5681:10 5697:8 5809:10 5825:10 5937:10 5953:10 6067:5 6081:10 6195:4 6209:9 6325:1 6339:6 6459:1 6462:3 6468:1 6472:1 6587:1 6591:2 6715:2 6719:2 6843:8 6852:5 6971:14 7100:7 7228:6 9627:1 9755:1 9884:1 10007:1 10012:1 10134:4 10139:2 10261:5 10267:2 10389:7 10516:8 10646:5 10771:9 10781:2 10903:1 10905:2 11031:1 11033:1 12183:2 12311:2 12439:2 12495:1 12567:2 12623:2 12695:2 12743:1 12747:7 12823:2 12871:1 12873:1 12875:8 12951:2 12999:12 13078:3 13126:13 13206:3 13253:14 13333:4 13381:14 13511:2 13519:2 13639:2 13767:1 13895:1 14023:1 14151:2 14279:1 14407:2,"{""x"": 0.14844, ""y"": 0.14844, ""w"": 0.54688, ""h"": 0.73438}",0.2929
48,2511:2 2639:2 2765:4 2892:6 3019:8 3147:8 3273:9 3359:1 3399:11 3483:6 3523:15 3611:6 3650:16 3741:4 3778:15 3871:2 3905:16 4033:10 4161:10 4255:2 4279:31 4383:2 4407:32 4511:2 4516:1 4521:1 4524:1 4533:36 4639:2 4643:2 4648:5 4661:38 4766:8 4775:6 4791:36 4893:16 4919:36 5020:17 5049:34 5148:17 5177:32 5279:3 5287:6 5313:20 5407:2 5415:6 5442:19 5543:6 5574:9 5671:6 5703:8 5801:2 5834:1 5836:1 5929:1 6711:1 9055:2 9183:1 9311:1 9439:1 9567:2 9695:2 9823:2 9951:2 10079:2 10335:1 10599:2 10724:5 10852:5 10981:1 11110:3 11492:9 11618:11 11746:11 11873:12 12001:12 12129:12 12257:14 12272:1 12385:16 12514:13 12528:1 12642:13 12771:14 12871:2 12899:11 12911:2 12991:11 13027:14 13117:14 13155:14 13242:19 13285:10 13370:19 13412:13 13499:15 13543:2 13627:15 13671:2 13755:8 13764:5 13883:14 14011:15 14139:14 14267:15 14394:17 14524:13 14652:13 14781:6 14788:1 14910:5,"{""x"": 0.21094, ""y"": 0.14844, ""w"": 0.67188, ""h"": 0.76562}",0.3129
