id,hand_ink_rle,hand_bbox_json,confidence
0,7400:1 7527:2 7655:3 7782:5 7910:5 8023:1 8038:6 8147:12 8165:7 8276:11 8293:7 8405:10 8421:6 8533:10 8548:8 8663:8 8672:12 8791:21 8921:19 9051:1 9054:13 9182:11 9310:11 9439:10 9567:10 9699:4 9827:3 12107:1 12110:1 12234:5 12363:4 12488:7 12615:7 12743:6 12871:7 12998:7 13125:9 13249:12 13376:14 13510:6 13639:4 13767:2 13896:1,"{""x"": 0.5, ""y"": 0.44531, ""w"": 0.34375, ""h"": 0.40625}",0.2278
7,3282:4 3410:4 3539:3 3667:2 4305:5 4433:6 4555:2 4559:8 4682:13 4809:14 4937:14 5065:14 5194:13 5208:1 5322:15 5451:14 5581:12 5709:12 5838:12 5967:12 6095:13 6223:14 6351:8 6481:6 6609:4 6738:3 9757:8 9882:14 10009:17 10137:20 10265:20 10393:20 10521:20 10649:20 10777:20 10905:20 11033:20 11161:20 11289:20 11417:20 11545:19 11673:18 11801:18 11929:6 11936:7 12057:5 12186:1 12441:4 12569:5 12699:3 12827:3,"{""x"": 0.19531, ""y"": 0.19531, ""w"": 0.53125, ""h"": 0.59375}",0.2759
10,3243:2 3371:2 3502:3 3630:5 3755:10 3881:13 4009:14 4137:16 4265:18 4393:18 4525:18 4653:18 4783:15 4911:15 5041:13 5169:13 5295:22 5424:22 5551:26 5680:25 5809:22 5939:20 6077:10 6205:10 6334:7 6463:6 6720:1 6847:2 6975:2,"{""x"": 0.32031, ""y"": 0.19531, ""w"": 0.25, ""h"": 0.23438}",0.2386
15,3251:1 3379:2 3506:3 3633:5 3761:5 3888:5 4015:6 4143:6 4260:19 4387:22 4514:23 4642:22 4770:21 4897:22 5025:22 5048:1 5153:22 5176:1 5282:17 5410:16 5539:14 5669:12 5798:9 5927:6,"{""x"": 0.25781, ""y"": 0.19531, ""w"": 0.1875, ""h"": 0.17188}",0.2578
16,3516:4 3521:6 3643:12 3771:12 3899:12 4027:10 4155:10 4286:1 4767:4 4893:6 5019:10 5147:10 5273:12 5400:13 5527:14 5655:14 5783:13 5911:13 6039:12 6167:12 6296:1,"{""x"": 0.17969, ""y"": 0.21094, ""w"": 0.375, ""h"": 0.17969}",0.2024
24,3375:2 3502:5 3630:6 3757:10 3885:11 4013:12 4047:3 4141:12 4175:2 4274:5 4303:5 4431:6 4559:5 4663:2 4687:6 4815:4 4943:2,"{""x"": 0.35156, ""y"": 0.20312, ""w"": 0.3125, ""h"": 0.10156}",0.1758
28,2199:4 2327:5 2454:6 2581:8 2710:6 2838:7 2965:15 3094:14 6549:5 6677:6 6803:8 6933:6 7061:4 7189:4 7315:6 7443:6 7571:6 7699:6 7827:6 7955:6 8084:5 8212:5,"{""x"": 0.14844, ""y"": 0.13281, ""w"": 0.13281, ""h"": 0.375}",0.1973
33,2863:2 2991:4 3119:4 3247:4 3375:3 5333:6 5460:7 5586:9 5713:10 5841:11 5969:11 6087:20 6215:21 6341:22 6468:23 6595:22 6723:22 6852:21 6981:20 7109:22 7237:22 7369:18 7499:17 7629:16 7759:8 7769:1 7771:1 7889:5 11425:4 11552:5 11679:6 11807:6 11936:1 12699:2,"{""x"": 0.21094, ""y"": 0.17188, ""w"": 0.51562, ""h"": 0.60938}",0.257
39,4282:3 4288:3 4410:3 4416:3 4538:4 4543:4 4665:10 5431:2 5555:1 5557:1 5559:1 5683:1 5685:1 6325:3 6453:6 6581:10 6709:10 6839:8 6968:8 7097:8 7225:8,"{""x"": 0.39844, ""y"": 0.25781, ""w"": 0.125, ""h"": 0.1875}",0.1629
48,4290:3 4389:5 4417:5 4515:8 4544:7 4643:9 4671:8 4680:2 4771:8 4800:5 4809:4 4899:8 4931:1 4938:3 5028:7 5067:2 5157:5 5195:1 6322:1 6449:2 14271:2 14399:2,"{""x"": 0.27344, ""y"": 0.25781, ""w"": 0.32812, ""h"": 0.625}",0.1822
51,4147:3 4273:5 4400:5 4507:3 4528:3 4538:2 4635:3 4656:1 4665:5 4763:2 4794:2 4891:2 5687:4 5802:4 5815:2 5929:6 5943:2 6057:6 6067:7 6185:6 6197:4 6314:5 6324:6 6443:2 6452:5 6581:3,"{""x"": 0.21094, ""y"": 0.25, ""w"": 0.27344, ""h"": 0.15625}",0.1719
53,5022:1 5024:1 5150:1 5152:1 5275:1 5277:2 5403:1 5405:2 5531:1 10203:10 10331:11 10458:13 10578:3 10585:14 10705:22 10832:23 10959:24 11087:24 11214:24 11342:24 11471:22 11599:22 11727:21 11855:21 11985:17 12114:15 12243:12 12371:11 12506:1,"{""x"": 0.21094, ""y"": 0.30469, ""w"": 0.59375, ""h"": 0.46094}",0.2537
59,8344:1 8471:2 8597:5 8725:6 8853:6 8980:7 9109:6 9237:6 9365:7 9493:8 9621:8 9749:9 9877:10 9888:1 10006:9 10016:1 10134:8 10144:1 10263:7 10272:1 10391:10 10519:11 10647:12 10775:13 10905:10 11035:7 11163:8 11291:8 11418:9 11547:7 11674:7 11802:7 11930:7 12059:1 14427:1,"{""x"": 0.15625, ""y"": 0.50781, ""w"": 0.5625, ""h"": 0.375}",0.2236
60,2987:2 3243:1 3371:4 3432:1 3560:1 3688:1 3816:1 4327:2 4455:2 4582:6 4710:6 4838:6 4966:6 5095:2 5224:1 5279:6 5407:6 5535:7 5663:7 5791:6 5919:6 6703:2 6957:2 7072:4 7200:4 9911:2 10039:2 10167:2,"{""x"": 0.24219, ""y"": 0.17969, ""w"": 0.60156, ""h"": 0.44531}",0.1549
63,3999:4 4127:4 4253:8 4381:9 4503:15 4631:16 4759:16 4887:16 5016:1 5018:13 5144:15 5273:14 5401:13 5531:2 5537:3 5659:1 11096:1,"{""x"": 0.17969, ""y"": 0.24219, ""w"": 0.51562, ""h"": 0.4375}",0.2111
70,3257:14 3373:26 3499:32 3626:35 3755:34 3883:9 3893:2 3896:21 4027:17 4157:15 4290:8 5299:6 5427:8 5554:9 5682:9 5810:9 5938:10 6067:9 6197:7 6327:3,"{""x"": 0.32812, ""y"": 0.19531, ""w"": 0.27344, ""h"": 0.19531}",0.2467
77,6423:2 6551:2 6678:3 6805:4 6933:4 7061:4 7190:3 7317:5 7445:4 7574:3 7702:4 7831:2 7959:2 8727:2 8855:2 8983:3 9109:9 9121:2 9238:13 9368:1 9370:4 9375:4 9501:1 9503:2 9631:1 12107:1 12233:4 12361:3 12488:1 12490:1 12616:1 12619:1,"{""x"": 0.16406, ""y"": 0.39062, ""w"": 0.4375, ""h"": 0.38281}",0.1793
80,8087:2 8215:2 8341:8 8468:10 8595:14 8723:14 8852:13 8980:12 9107:12 9235:12 9364:13 9493:12 9621:14 9750:13 9879:12 10007:13 10135:14 10263:14 10393:13 10522:13 10651:12 10779:12 10909:10 11039:7 11168:5 11297:4 11426:13 11556:11 11688:7 11696:1 11819:3 11823:1,"{""x"": 0.14844, ""y"": 0.49219, ""w"": 0.23438, ""h"": 0.23438}",0.2484
81,7339:3 7467:4 7595:2 7831:2 7959:4 7968:2 8087:13 8215:14 8342:13 8470:13 8599:12 8727:11 8855:10 8985:2 8990:1 8992:1 9504:1 9631:2 9757:1 9759:2 9888:1 10587:4 10714:7 10842:8 10975:2,"{""x"": 0.17188, ""y"": 0.44531, ""w"": 0.59375, ""h"": 0.22656}",0.1975
84,8216:1 8343:2 8470:3 8598:3 8726:3 8855:2 8983:2 9112:1 9240:1 10407:6 10535:6 10661:10 10789:11 10918:9 11046:9 11175:7 11303:6 11415:1 11543:2 11670:3 11798:3 11927:2 12055:2 12183:2 12311:1,"{""x"": 0.17188, ""y"": 0.5, ""w"": 0.20312, ""h"": 0.25781}",0.1961
87,9367:7 9494:9 9621:10 9749:10 9878:8 10006:8 10135:5 10263:6 10391:8 10519:8 10646:13 10774:13 10903:12 11031:11 11163:6 11291:2,"{""x"": 0.16406, ""y"": 0.57031, ""w"": 0.10938, ""h"": 0.125}",0.2125
88,3002:4 3130:5 4071:2 4199:4 4402:3 4530:3 4657:4 4787:2 4915:1 8087:2 8215:1 11726:4 11853:6 11981:6 12111:4 12495:3 12623:4 12751:3 12879:3 12970:4 13007:2 13097:5 13135:2 13224:6 13263:2 13351:7 13391:2 13481:4,"{""x"": 0.17969, ""y"": 0.17969, ""w"": 0.65625, ""h"": 0.64844}",0.172
94,3254:3 3382:3 3510:1 3637:2 5547:1 10019:1 10147:1 10275:1 10399:6 10527:7 10654:8 10781:10 10909:9 11037:10 11165:9 11293:8 11421:8 11548:9 11675:9 11803:8 11935:2 12063:2 13223:2 13351:2 14248:1 14504:1 14632:1,"{""x"": 0.21094, ""y"": 0.19531, ""w"": 0.23438, ""h"": 0.70312}",0.223
95,2991:4 3119:2 3247:6 3375:7 3503:8 3512:6 3632:15 3761:16 3889:18 4019:18 4146:18 4271:22 4397:24 4523:25 4651:25 4778:25 4906:21 4928:3 5035:20 5057:2 5163:19 5185:1 5295:6 5307:2 5426:2,"{""x"": 0.32812, ""y"": 0.17969, ""w"": 0.21094, ""h"": 0.15625}",0.2316
96,2997:15 3125:18 3248:27 3375:30 3503:30 3631:30 3760:29 3889:27 4017:22 4145:22 4274:20 4403:19 4533:10 4545:3 4663:7 4795:1 5072:1 5432:1 5559:5 5687:6 5814:6 5942:5 6070:4 6198:3 13287:4 13414:5 13544:1,"{""x"": 0.36719, ""y"": 0.17969, ""w"": 0.46875, ""h"": 0.64844}",0.2724
100,2361:5 2487:8 2499:1 2614:15 2741:18 2867:20 2888:1 2995:26 3123:26 3253:25 3382:25 3512:23 3640:23 3769:22 3898:21 4033:13 4162:11 5042:1 5169:3 5296:7 5425:6 5554:7 5683:8 5813:7 5941:7,"{""x"": 0.375, ""y"": 0.14062, ""w"": 0.24219, ""h"": 0.22656}",0.2626
107,4271:12 4399:12 4525:16 4653:16 4781:16 4816:1 4909:16 4943:2 5038:13 5072:1 5166:13 5200:1 5294:15 5327:2 5422:16 5455:1 5551:15 5679:15 5810:12 5940:10 6071:6 6199:6 6599:2 6726:3 6854:1 6982:1 7109:2,"{""x"": 0.35156, ""y"": 0.25781, ""w"": 0.28125, ""h"": 0.17969}",0.2257
109,3290:7 3417:8 3545:8 3673:8 3799:10 3927:10 4055:10 4183:10 4311:10 4438:11 4567:8 4694:9 4822:11 4950:10 5077:12 5206:11 5336:7 5465:6 11051:1 11053:1 11179:4 11306:7 11435:1 11437:1 11565:1,"{""x"": 0.32812, ""y"": 0.19531, ""w"": 0.42969, ""h"": 0.51562}",0.2263
115,3003:2 3129:6 3144:1 3251:1 3253:26 3379:33 3506:36 3634:36 3761:38 3890:37 4019:31 4051:1 4146:29 4179:1 4273:24 4307:2 4401:22 4435:2 4529:21 4563:1 4657:19 4785:18 4914:17 5047:12 5175:12 5304:11 5432:11 5561:10 5689:10 5821:8 5951:6 6081:4 6209:5 6337:6 6465:6 6593:8 6711:2 6721:8 6849:6 6856:1 6978:5 7362:3 7490:3 7619:2 13079:5 13206:7 13334:8,"{""x"": 0.17188, ""y"": 0.17969, ""w"": 0.50781, ""h"": 0.64062}",0.2794
116,5825:3 5952:5 6078:7 6205:8 6332:9 6460:9 6589:6 6715:8 6845:6 6974:3 12555:6 12682:9 12810:9 12938:7 13067:3,"{""x"": 0.07812, ""y"": 0.35156, ""w"": 0.46094, ""h"": 0.45312}",0.1896
128,4157:1 4159:1 4161:6 4281:22 4304:1 4409:26 4536:23 4664:23 4688:1 4793:22 4922:21 5053:18 5182:17 5311:10 5441:6 6067:2 6195:2 6323:4 6450:5 6456:1 6579:6 6707:6 6726:1 6837:2 6853:2,"{""x"": 0.39062, ""y"": 0.25, ""w"": 0.25781, ""h"": 0.17188}",0.2537
133,6314:2 6439:8 6452:1 6567:8 6577:8 6695:18 6823:18 6950:19 7077:20 7206:19 7337:6 7344:9 7465:6 7472:7 7480:1 7587:2 7593:5 7601:5 7723:3 7731:2 11607:4 11734:5 11861:15 11989:6 12000:3 12117:4 12128:3 12256:3,"{""x"": 0.27344, ""y"": 0.38281, ""w"": 0.50781, ""h"": 0.36719}",0.2085
136,3000:1 3127:2 3256:1 3383:2 5954:1 6081:2 6209:4 6333:10 6461:10 6587:14 6713:18 6841:17 6969:16 7096:17 7223:16 7351:16 7479:16 7607:16 7735:15 7864:13 7998:6,"{""x"": 0.42969, ""y"": 0.17969, ""w"": 0.15625, ""h"": 0.3125}",0.2615
138,2961:14 3090:12 3653:2 3780:3 3909:2 5331:6 5459:7 5527:2 5530:2 5587:7 5655:5 5715:7 5843:7 5971:6 12505:3 12632:4 12759:2 12887:2 13015:3 13143:2,"{""x"": 0.13281, ""y"": 0.17969, ""w"": 0.58594, ""h"": 0.625}",0.1548
141,3286:6 3414:7 3541:8 3669:9 3797:8 3925:8 4053:8 4182:6 4309:8 4437:9 4566:7 4693:9 4821:10 4949:10 5077:10 5205:10 5335:8 5463:8 5591:8 5720:7 5850:3 5979:1 12249:5 12377:5 12505:6 12633:6 12761:6 12890:4 13018:3 13148:1,"{""x"": 0.66406, ""y"": 0.19531, ""w"": 0.07812, ""h"": 0.60938}",0.2278
142,6633:1 6635:2 6761:4 6888:5 7016:5 7145:3 7272:5 7393:13 7519:16 7645:18 7771:20 7895:23 8019:26 8145:22 8271:24 8401:22 8530:21 8659:1 8661:18 8787:20 8917:18 9045:18 9173:18 9301:18 9429:18 9557:18 9685:18 9814:17 9943:15 10072:13,"{""x"": 0.61719, ""y"": 0.39844, ""w"": 0.25, ""h"": 0.21875}",0.2792
144,9113:8 9241:9 9369:9 9497:9 9626:7 9755:6 10715:2 10843:3 12209:8 12337:8 12465:8 12593:9 12720:11 12847:12 12975:12 13104:11 13233:12 13361:12 13490:8 13619:6 13751:2 14006:3 14134:3 14263:2 14391:3 14519:2 14647:2,"{""x"": 0.19531, ""y"": 0.55469, ""w"": 0.53906, ""h"": 0.34375}",0.2279
147,7912:1 8040:1 8167:2 8295:2 11744:1 11871:2 11999:2 12127:3 12459:6 12587:6 12715:6 12842:7 12970:7 13007:6 13098:7 13135:6 13227:6 13265:5 13355:6 13391:7 13520:6 13649:5 13777:4,"{""x"": 0.32812, ""y"": 0.47656, ""w"": 0.49219, ""h"": 0.36719}",0.2017
155,3619:4 3745:8 3867:14 3991:18 4119:18 4246:19 4374:19 4502:17 4630:17 4758:17 4886:17 5014:17 5142:17 5271:18 5399:18 5533:12 5661:12 5789:13 5918:12 6050:7 6177:8 6307:2 10449:4 10575:8 10701:10 10713:4 10829:16 10958:16 11086:16 11214:15 11342:6 11349:8 11481:4 11609:4 11738:3,"{""x"": 0.17188, ""y"": 0.21875, ""w"": 0.5625, ""h"": 0.5}",0.2488
160,2903:5 3022:3 3030:8 3151:2 3159:6 3278:5 3284:10 3406:16 3537:13 3665:13 3794:12 3923:12 4051:11 4179:11 4309:8 4438:7 4567:3,"{""x"": 0.60938, ""y"": 0.17188, ""w"": 0.13281, ""h"": 0.10938}",0.2242
164,7319:2 7446:3 7573:6 7700:7 7827:10 7955:10 8083:10 8211:10 8338:11 8466:11 8594:10 8722:10 8851:8 8979:8 9108:5 9127:2 9131:1 9236:5 9254:7 9365:5 9378:11 9493:5 9505:14 9621:7 9629:18 9749:26 9878:25 10007:26 10135:26 10263:25 10392:25 10521:22 10649:6 10657:14 10777:1 10779:3 10785:14 10907:1 10917:8 11047:2,"{""x"": 0.14062, ""y"": 0.44531, ""w"": 0.24219, ""h"": 0.23438}",0.2692
165,4255:6 4381:9 4507:11 4635:11 4763:1 4765:9 4891:11 5019:1 5021:8 5148:9 5277:8 5405:1 5407:6 5535:6 5663:5 5793:2 10194:2 10295:2 10423:2 10449:3 10552:1 10576:5 10704:1 10707:1 10831:5 10960:1 11088:1 11992:1,"{""x"": 0.21094, ""y"": 0.25781, ""w"": 0.48438, ""h"": 0.47656}",0.2021
